total,fwd,bwd,cycle,smooth,mask
4.241178035736084,0.0843815729022026,0.2908605933189392,0.010856456123292446,0.00014614143583457917,0.07603538036346436
4.4584455490112305,0.08727611601352692,0.30850949883461,0.011910801753401756,0.00014614658721257,0.07629329711198807
4.456240177154541,0.08730626851320267,0.308737188577652,0.011654650792479515,0.00014617588021792471,0.07584884017705917
4.235239028930664,0.08448483794927597,0.2916713058948517,0.010020645335316658,0.0001462202926632017,0.07469135522842407
4.346077919006348,0.08594950288534164,0.3045150637626648,0.007279618643224239,0.00014592453953810036,0.07372426986694336
4.198855876922607,0.0849219486117363,0.29024070501327515,0.008315596729516983,0.00014596989785786718,0.07281175255775452
4.357380390167236,0.08617061376571655,0.3036574125289917,0.009837674908339977,0.00014647492207586765,0.07214175909757614
4.35086727142334,0.08630084991455078,0.3035709857940674,0.009874618612229824,0.00014650862431153655,0.07067757844924927
4.4047346115112305,0.08848444372415543,0.3084655702114105,0.008915715850889683,0.00014602781448047608,0.06921248883008957
4.165624618530273,0.08497710525989532,0.28887906670570374,0.008798307739198208,0.00014563331205863506,0.06781311333179474
4.328136444091797,0.08817704766988754,0.303352952003479,0.008108146488666534,0.0001452366850571707,0.066348135471344
4.318467617034912,0.08807361871004105,0.3032856583595276,0.007836468517780304,0.0001445738016627729,0.0652991384267807
4.326321601867676,0.08834412693977356,0.30330610275268555,0.008462094701826572,0.00014431850286200643,0.06503687798976898
4.326113700866699,0.08840612322092056,0.303374320268631,0.008216115646064281,0.00014431343879550695,0.06522674113512039
4.132867813110352,0.08712400496006012,0.2880958914756775,0.005824031308293343,0.0001439033803762868,0.06448283046483994
4.362757682800293,0.0897778645157814,0.30717024207115173,0.007763075176626444,0.00014330819249153137,0.063126340508461
4.409234523773193,0.0907551646232605,0.3073314130306244,0.011313117109239101,0.0001433262077625841,0.06304466724395752
4.322615623474121,0.08987793326377869,0.3037148714065552,0.007709025871008635,0.00014244753401726484,0.061916593462228775
4.338032245635986,0.09001846611499786,0.3072039484977722,0.006431598216295242,0.00014164490858092904,0.06029561534523964
4.315825462341309,0.08961571753025055,0.30380016565322876,0.008548824116587639,0.00014139225822873414,0.059232842177152634
4.383979797363281,0.0913202315568924,0.3084264397621155,0.008576207794249058,0.00014093550271354616,0.060147374868392944
4.413749694824219,0.09190044552087784,0.3093899190425873,0.009165603667497635,0.0001409961114404723,0.06183507293462753
4.182958602905273,0.0884275883436203,0.2904753088951111,0.008829952217638493,0.0001406901574227959,0.06112320348620415
4.397757530212402,0.09073128551244736,0.3055698275566101,0.012854861095547676,0.00014007817662786692,0.06123680993914604
4.205299377441406,0.08888506889343262,0.290693998336792,0.010750487446784973,0.00013985822442919016,0.06039794534444809
4.449718475341797,0.09277553111314774,0.31011077761650085,0.012042379006743431,0.00013989520084578544,0.06008357182145119
4.346902370452881,0.09121840447187424,0.3041084408760071,0.009069031104445457,0.00013978121569380164,0.060586001724004745
4.398384094238281,0.09056862443685532,0.3042854368686676,0.014180564321577549,0.00013965365360490978,0.0616048164665699
4.392201900482178,0.08940234780311584,0.30467233061790466,0.014376145787537098,0.00014004063268657774,0.06153595447540283
4.363358497619629,0.08955182880163193,0.3034447133541107,0.012968611903488636,0.0001403768255840987,0.06073863431811333
4.383484840393066,0.08940719813108444,0.3038976788520813,0.014512665569782257,0.0001405673538101837,0.061059046536684036
4.397909164428711,0.08890549093484879,0.30392080545425415,0.015652060508728027,0.0001405924849677831,0.06262234598398209
4.420322418212891,0.08983751386404037,0.3085145056247711,0.012240136042237282,0.00014098270912654698,0.0628773421049118
4.445098400115967,0.08871398121118546,0.3035120964050293,0.02105076052248478,0.00014173140516504645,0.0624631904065609
4.550191879272461,0.09054868668317795,0.30846354365348816,0.025091182440519333,0.0001417859602952376,0.06182868033647537
4.312249183654785,0.08704572916030884,0.29189255833625793,0.021282417699694633,0.00014165390166454017,0.06200550124049187
4.465461254119873,0.09030348062515259,0.3082540035247803,0.01671753078699112,0.00014138463302515447,0.06253939121961594
4.303701877593994,0.08753659576177597,0.2882332503795624,0.023324260488152504,0.0001414465077687055,0.06254937499761581
4.391594886779785,0.08902624249458313,0.30245816707611084,0.016758933663368225,0.000141809243359603,0.061829499900341034
4.507323741912842,0.09077578783035278,0.30762240290641785,0.022045541554689407,0.00014233129331842065,0.06057446077466011
4.50513219833374,0.0915176123380661,0.30694636702537537,0.02216564677655697,0.00014211112284101546,0.05976429209113121
4.43726110458374,0.09120462834835052,0.3073842525482178,0.015605310909450054,0.00014151552750263363,0.0590609647333622
4.229520320892334,0.08735290169715881,0.28903740644454956,0.017280854284763336,0.00014110247138887644,0.05855890363454819
4.3841166496276855,0.08929893374443054,0.3035787343978882,0.01680906116962433,0.0001411667326465249,0.05744693800806999
4.465074062347412,0.09140007197856903,0.3096259832382202,0.016742702573537827,0.00014161202125251293,0.05747445300221443
4.153082370758057,0.08792217820882797,0.2869274616241455,0.01140965148806572,0.00014174493844620883,0.05809510499238968
4.436941623687744,0.0916336327791214,0.3070817291736603,0.015604106709361076,0.00014173047384247184,0.05874650552868843
4.364899158477783,0.09101541340351105,0.3068086802959442,0.009454614482820034,0.00014189997455105186,0.05841948464512825
4.4314656257629395,0.09058906883001328,0.30893975496292114,0.014186805114150047,0.0001419375475961715,0.058859068900346756
4.425743103027344,0.08996029943227768,0.30881521105766296,0.014040087349712849,0.00014162158186081797,0.059514522552490234
4.193011283874512,0.08726035803556442,0.2882619798183441,0.013030219823122025,0.0001416302111465484,0.061494339257478714
4.413677215576172,0.08842170983552933,0.3043448030948639,0.017508160322904587,0.00014194045797921717,0.06218330189585686
4.370266914367676,0.08811740577220917,0.30397894978523254,0.014659551903605461,0.00014202450984157622,0.0605386383831501
4.386679649353027,0.08963867276906967,0.307346910238266,0.011625364422798157,0.00014200081932358444,0.060111153870821
4.196610927581787,0.08731819689273834,0.28788015246391296,0.014418214559555054,0.00014201586600393057,0.060086123645305634
4.304209232330322,0.08800307661294937,0.3019322156906128,0.010562374256551266,0.00014157769328448921,0.05984363332390785
4.346031188964844,0.08728364109992981,0.303243488073349,0.013909168541431427,0.00014170094800647348,0.06033073365688324
4.364945888519287,0.08953232318162918,0.30588701367378235,0.010524451732635498,0.00014229411317501217,0.06109880656003952
4.378389358520508,0.08927136659622192,0.30736827850341797,0.010201250202953815,0.0001425974623998627,0.06199326366186142
4.2107415199279785,0.0865807756781578,0.2874085009098053,0.015273180790245533,0.00014276191359385848,0.06362055242061615
4.333766937255859,0.08704471588134766,0.30253517627716064,0.011298680678009987,0.00014315317093860358,0.06499337404966354
4.493326187133789,0.08988172560930252,0.30836525559425354,0.018673552200198174,0.00014297656889539212,0.0648212879896164
4.203339099884033,0.086637943983078,0.288852334022522,0.012718155980110168,0.00014235291746445,0.06424808502197266
4.241772651672363,0.08630552887916565,0.2887462079524994,0.01712610200047493,0.00014162347360979766,0.06399598717689514
4.274988174438477,0.08621518313884735,0.2886585593223572,0.02042435109615326,0.00014140151324681938,0.0643986165523529
4.307027339935303,0.08605939149856567,0.3029533624649048,0.009484068490564823,0.00014155797543935478,0.06440901011228561
4.365347385406494,0.08614727854728699,0.3022129237651825,0.015331711620092392,0.00014228394138626754,0.06568281352519989
4.362079620361328,0.08603955805301666,0.30215319991111755,0.015072395093739033,0.00014216908311937004,0.06588272750377655
4.265445232391357,0.08650246262550354,0.2892621159553528,0.017611227929592133,0.00014166800247039646,0.06633463501930237
4.28526496887207,0.08649364113807678,0.2890661358833313,0.020129095762968063,0.0001411916600773111,0.06567241996526718
4.390288352966309,0.08974204957485199,0.308045893907547,0.009377744048833847,0.00014089987962506711,0.06372338533401489
4.4693169593811035,0.08997178077697754,0.30833959579467773,0.017902232706546783,0.0001404903450747952,0.06143341585993767
4.379795551300049,0.08739914745092392,0.3016881048679352,0.018853137269616127,0.00013989301805850118,0.06007556989789009
4.310853004455566,0.08769801259040833,0.3014707565307617,0.012178370729088783,0.00013915373710915446,0.05947359651327133
4.442348957061768,0.08965084701776505,0.3066810667514801,0.018170461058616638,0.00013893042341805995,0.0594622977077961
4.296926021575928,0.08773405849933624,0.3014678657054901,0.010967977344989777,0.00013924950326327235,0.059042662382125854
4.489693641662598,0.08989502489566803,0.3072146475315094,0.022943781688809395,0.0001395558938384056,0.05782909318804741
4.526348114013672,0.09004665911197662,0.3070332705974579,0.026895593851804733,0.00013932579895481467,0.05731569975614548
4.399214267730713,0.08999624848365784,0.30621248483657837,0.014614932239055634,0.00013875529111828655,0.05819278955459595
4.326233863830566,0.08882763236761093,0.2888658344745636,0.019091425463557243,0.000138012706884183,0.07167420536279678
4.495752811431885,0.08923698961734772,0.3024793267250061,0.021888626739382744,0.00013764588220510632,0.07193797081708908
4.15346097946167,0.08865710347890854,0.2886746823787689,0.008621329441666603,0.00013796688290312886,0.05878319963812828
4.372045993804932,0.08885128796100616,0.30318447947502136,0.016931897029280663,0.00013849858078174293,0.056471068412065506
4.223521709442139,0.08823870867490768,0.28928807377815247,0.016567058861255646,0.00013871757255401462,0.05651390552520752
4.325525760650635,0.08902896195650101,0.30283424258232117,0.01279863528907299,0.00013854660210199654,0.055778734385967255
4.3270697593688965,0.0890437662601471,0.3028457760810852,0.013219712302088737,0.00013850042887497693,0.055192746222019196
4.383882999420166,0.0911966860294342,0.3073886036872864,0.012360005639493465,0.00013875073636882007,0.05488330125808716
4.1651692390441895,0.08851934969425201,0.2884323298931122,0.012108465656638145,0.0001389004901284352,0.054910726845264435
4.158022880554199,0.08837610483169556,0.2894175350666046,0.010524025186896324,0.0001387817319482565,0.05496640130877495
4.306726932525635,0.08950082212686539,0.3030044734477997,0.010706689208745956,0.00013866837252862751,0.05491853505373001
4.167843341827393,0.08849811553955078,0.2886159121990204,0.012083593755960464,0.00013879408652428538,0.05517066270112991
4.29499626159668,0.08896194398403168,0.3023480176925659,0.010596445761620998,0.00013907620450481772,0.05518360063433647
4.276133060455322,0.08921264857053757,0.3022451400756836,0.008490150794386864,0.00013933124137111008,0.055327899754047394
4.331504821777344,0.09020652621984482,0.3067237138748169,0.008396193385124207,0.00013926619431003928,0.055645354092121124
4.338579177856445,0.09008458256721497,0.3019370138645172,0.013928398489952087,0.0001391054829582572,0.05581312254071236
4.2201008796691895,0.08925093710422516,0.28926530480384827,0.015378497540950775,0.00013894197763875127,0.05622793734073639
4.389316558837891,0.08952046185731888,0.3064879775047302,0.014482655562460423,0.00013889897672925144,0.05687836557626724
4.291295528411865,0.08986901491880417,0.3025120496749878,0.008726091124117374,0.00013927488180343062,0.056041985750198364
4.3844146728515625,0.09033806622028351,0.30703064799308777,0.012791397981345654,0.0001396558654960245,0.056559979915618896
4.3584089279174805,0.08942057937383652,0.30747053027153015,0.011140582151710987,0.00013956641487311572,0.05561566352844238
4.3173089027404785,0.08959269523620605,0.30377960205078125,0.010733336210250854,0.0001394064602209255,0.05524781346321106
4.114852428436279,0.08870173990726471,0.28727981448173523,0.00792110525071621,0.00013900776684749871,0.055162373930215836
4.317389011383057,0.08998503535985947,0.30225780606269836,0.011242841370403767,0.00013889707042835653,0.056503668427467346
4.299660682678223,0.08918305486440659,0.3027466833591461,0.009313518181443214,0.00013917064643464983,0.05744283273816109
4.332729339599609,0.08916600048542023,0.3027872145175934,0.011976565234363079,0.00013902364298701286,0.058683574199676514
4.338716983795166,0.08911433070898056,0.30299246311187744,0.0110422782599926,0.00013875353033654392,0.061442434787750244
4.315828800201416,0.08935634791851044,0.30239859223365784,0.009336953051388264,0.00013856138684786856,0.060979213565588
4.189678192138672,0.08773405104875565,0.28743258118629456,0.013001305982470512,0.00013839566963724792,0.06159701943397522
4.3816070556640625,0.09036631882190704,0.3059581518173218,0.010712862014770508,0.00013814047269988805,0.06224389374256134
4.165968418121338,0.08805975317955017,0.2876977026462555,0.010613206773996353,0.00013818326988257468,0.06044962257146835
4.305599212646484,0.08891177177429199,0.3021799325942993,0.010069823823869228,0.00013831278192810714,0.05879398435354233
4.362098693847656,0.09032679349184036,0.30616405606269836,0.010585121810436249,0.00013791456876788288,0.05826501175761223
4.3780927658081055,0.0891992524266243,0.3063910901546478,0.012971118092536926,0.00013727987243328243,0.05849289521574974
4.358676910400391,0.08987875282764435,0.3063558042049408,0.010529186576604843,0.0001370831159874797,0.058205150067806244
4.159433364868164,0.08785810321569443,0.2869344651699066,0.012236286886036396,0.00013744695752393454,0.05782623216509819
4.157155990600586,0.08839111030101776,0.2871749699115753,0.01126093603670597,0.00013743899762630463,0.05777439475059509
4.167675018310547,0.08803710341453552,0.28714463114738464,0.012379005551338196,0.00013724398741032928,0.058410752564668655
4.307742595672607,0.08939714729785919,0.30271655321121216,0.01019370835274458,0.0001374165149172768,0.05693090707063675
4.1921796798706055,0.08888138830661774,0.287883996963501,0.014463504776358604,0.0001376037544105202,0.05597538873553276
4.14289665222168,0.08868496865034103,0.2876560389995575,0.010529400780797005,0.00013766600750386715,0.0548357293009758
4.168952465057373,0.08904596418142319,0.2880387604236603,0.012319168075919151,0.00013799934822600335,0.05497997626662254
4.378649711608887,0.09142550826072693,0.3075267970561981,0.011539379134774208,0.00013849919196218252,0.05474376305937767
4.3739094734191895,0.09112004935741425,0.3075907528400421,0.0118169030174613,0.00013874020078219473,0.05372370034456253
4.2929511070251465,0.08970320969820023,0.30234000086784363,0.010860851034522057,0.00013864708307664841,0.05277924984693527
4.364873886108398,0.0911889299750328,0.30622342228889465,0.012653234414756298,0.0001388636155752465,0.052840836346149445
4.305023193359375,0.08926568925380707,0.30213528871536255,0.012493837624788284,0.00013952770677860826,0.053212232887744904
4.355830669403076,0.09018516540527344,0.3062731623649597,0.012376515194773674,0.00013992309686727822,0.05349373444914818
4.288458824157715,0.08941003680229187,0.3026939332485199,0.009649494662880898,0.0001399472530465573,0.0541820302605629
4.29545259475708,0.0894080251455307,0.30396658182144165,0.008735435083508492,0.0001402865891577676,0.05486771836876869
4.387472152709961,0.08949284255504608,0.3069406747817993,0.014499417506158352,0.00014063349226489663,0.05562585964798927
4.353226184844971,0.08848331868648529,0.30726832151412964,0.011308669112622738,0.0001407319214195013,0.05652166157960892
4.163210391998291,0.0870976597070694,0.28785592317581177,0.013250268995761871,0.0001406685187248513,0.0562315508723259
4.127310752868652,0.08765500038862228,0.2870374619960785,0.009409013204276562,0.00014079427637625486,0.05725635588169098
4.337205410003662,0.08874451369047165,0.3035028576850891,0.012638491578400135,0.00014085588918533176,0.05766650661826134
4.323477745056152,0.0895654633641243,0.303365558385849,0.01028229109942913,0.00014044415729586035,0.05826621130108833
4.365432262420654,0.08970854431390762,0.30298611521720886,0.01377644669264555,0.00014007870049681515,0.06014144793152809
4.428596496582031,0.09203269332647324,0.30748409032821655,0.013066833838820457,0.0001399643806507811,0.06054924055933952
4.423918724060059,0.09172385931015015,0.3077924847602844,0.012065348215401173,0.00013995110930409282,0.06161752715706825
4.168434143066406,0.08713065087795258,0.28778260946273804,0.01103164628148079,0.0001398600434185937,0.061794206500053406
4.38641881942749,0.09003011882305145,0.30563005805015564,0.011465391144156456,0.00013970099098514766,0.06302989274263382
4.313437461853027,0.08814333379268646,0.3017065227031708,0.011784136295318604,0.00013977168418932706,0.0594167485833168
4.173460006713867,0.08873055130243301,0.2887815833091736,0.010596373118460178,0.00013989511353429407,0.05847210809588432
4.382110118865967,0.0899152010679245,0.30816036462783813,0.01107447873800993,0.00013995061453897506,0.05811918526887894
4.344832420349121,0.08955007791519165,0.30516400933265686,0.010253546759486198,0.00014002772513777018,0.05902857705950737
4.408787727355957,0.09004423022270203,0.3076435327529907,0.01389538124203682,0.00013969940482638776,0.05858851596713066
4.378464698791504,0.089262954890728,0.3071170449256897,0.012323049828410149,0.0001391242549289018,0.05828404799103737
4.3891520500183105,0.0894339382648468,0.3074016273021698,0.013036737218499184,0.00013873272109776735,0.05808305740356445
4.316897869110107,0.08886514604091644,0.3040650188922882,0.010321861132979393,0.0001387437805533409,0.05687277391552925
4.306571006774902,0.08840687572956085,0.30199891328811646,0.01219229120761156,0.0001388783275615424,0.05611533299088478
4.347443103790283,0.08939164131879807,0.3072570562362671,0.010116254910826683,0.00013873973512090743,0.05595600977540016
4.337635040283203,0.08919407427310944,0.30323517322540283,0.013554650358855724,0.00013840262545272708,0.055556438863277435
4.359539985656738,0.09052110463380814,0.3070380985736847,0.010794232599437237,0.00013850428513251245,0.05519838258624077
4.16743803024292,0.08809854835271835,0.2878548204898834,0.013190287165343761,0.0001388180535286665,0.05519748851656914
4.301175117492676,0.08844804763793945,0.3034832775592804,0.010660113766789436,0.00013897022290620953,0.05504940077662468
4.369010925292969,0.08983919769525528,0.3061438202857971,0.013075337745249271,0.00013880275946576148,0.0556827187538147
4.370540618896484,0.08968602865934372,0.305451363325119,0.014216979034245014,0.00013889193360228091,0.05539654195308685
4.327973365783691,0.08997872471809387,0.3057326376438141,0.009522034786641598,0.00013920821947976947,0.05512518808245659
4.193971633911133,0.08840423822402954,0.2875504195690155,0.015644552186131477,0.00013973808381706476,0.055593039840459824
4.279503345489502,0.08885457366704941,0.3024441599845886,0.00887159164994955,0.0001399289903929457,0.0555572435259819
4.364660263061523,0.08998307585716248,0.3059805631637573,0.012404936365783215,0.00013980436779092997,0.0561920665204525
4.369002342224121,0.08998506516218185,0.30652785301208496,0.012518227100372314,0.00013995124027132988,0.05573537200689316
4.325755596160889,0.08959455788135529,0.30669525265693665,0.00861311424523592,0.00014026081771589816,0.05534244701266289
4.3338823318481445,0.09015233814716339,0.30198824405670166,0.013624854385852814,0.0001402860798407346,0.05524282529950142
4.153988361358643,0.08863312751054764,0.28693321347236633,0.012164910323917866,0.00014007969002705067,0.05533237010240555
4.149168491363525,0.08729276061058044,0.2887828052043915,0.011204957962036133,0.0001401557819917798,0.05526984855532646
4.410586833953857,0.08916519582271576,0.3082329034805298,0.015963273122906685,0.00014037074288353324,0.055391862988471985
4.377923011779785,0.09046708792448044,0.30550533533096313,0.013420792296528816,0.00014050221943762153,0.056795381009578705
4.356266498565674,0.08887214213609695,0.3015082776546478,0.015903083607554436,0.00014061617548577487,0.05868352949619293
4.345587730407715,0.09042691439390182,0.30563879013061523,0.008603529073297977,0.00014079525135457516,0.059776194393634796
4.182551860809326,0.08658820390701294,0.28924432396888733,0.012761020101606846,0.0001408666867064312,0.05932052060961723
4.30631160736084,0.08732384443283081,0.3023063540458679,0.011483010835945606,0.00014067116717342287,0.059033021330833435
4.316467761993408,0.08769488334655762,0.30174219608306885,0.012878526002168655,0.00014038648805581033,0.058659572154283524
4.388341903686523,0.09024684876203537,0.30759239196777344,0.012030322104692459,0.00014053120685275644,0.05792650580406189
4.140486240386963,0.0871085375547409,0.28843986988067627,0.009596074000000954,0.00014078328968025744,0.057805489748716354
4.297703742980957,0.08819662779569626,0.3015192151069641,0.011064545251429081,0.0001409550750395283,0.057977110147476196
4.273821830749512,0.08769134432077408,0.301253080368042,0.009528912603855133,0.00014115002704784274,0.057814810425043106
4.359277248382568,0.09024444967508316,0.3063962459564209,0.010632713325321674,0.0001410936238244176,0.057305824011564255
4.093090534210205,0.08675076067447662,0.28628110885620117,0.00782825704663992,0.00014074594946578145,0.05689508095383644
4.119378089904785,0.08648848533630371,0.28725966811180115,0.009960484690964222,0.00014036829816177487,0.056455548852682114
4.263249397277832,0.08799958974123001,0.3015424609184265,0.008777136914432049,0.00014020485104992986,0.05600862577557564
4.106490612030029,0.08757981657981873,0.28636735677719116,0.008594399318099022,0.00014019098307471722,0.05621214583516121
4.322040557861328,0.09045027196407318,0.3063405454158783,0.00708409771323204,0.00014042783004697412,0.05665554478764534
4.334519863128662,0.08993453532457352,0.30675506591796875,0.00862838700413704,0.00014065980212762952,0.05626525357365608
4.258302688598633,0.08875060081481934,0.3009375035762787,0.00883103720843792,0.0001405079965479672,0.0546194352209568
4.313026428222656,0.08902095258235931,0.3027845323085785,0.012403072789311409,0.00014021042443346232,0.0541854202747345
4.1613874435424805,0.08902464061975479,0.2893024682998657,0.010054084472358227,0.00013992171443533152,0.05551229417324066
4.364594459533691,0.08995836228132248,0.3074621260166168,0.008908325806260109,0.00013995995686855167,0.06025851145386696
4.179259777069092,0.08862772583961487,0.2888950705528259,0.010085496120154858,0.00014009913138579577,0.06063253432512283
4.181070327758789,0.08848708122968674,0.28949347138404846,0.009529702365398407,0.00013978895731270313,0.061190731823444366
4.338184833526611,0.08883103728294373,0.3033269941806793,0.012620409950613976,0.00013951768050901592,0.05807733163237572
4.394742965698242,0.08925770968198776,0.3066433370113373,0.0155706238001585,0.00013974413741379976,0.0560024157166481
4.36558723449707,0.08975451439619064,0.3074592053890228,0.011844772845506668,0.00014023997937329113,0.054997775703668594
4.1772050857543945,0.08837759494781494,0.28931254148483276,0.012603288516402245,0.0001406266528647393,0.05485130473971367
4.384395122528076,0.09156525135040283,0.30843979120254517,0.011005460284650326,0.00014094551443122327,0.054855167865753174
4.401386260986328,0.09164758771657944,0.30859798192977905,0.012399090453982353,0.0001411878620274365,0.05498504638671875
4.197500228881836,0.08924685418605804,0.2903207838535309,0.012022726237773895,0.00014152667426969856,0.05631650611758232
4.340317249298096,0.09020239114761353,0.3050506114959717,0.010208790190517902,0.00014176063996274024,0.05713699012994766
4.314651966094971,0.08905193209648132,0.3049781918525696,0.008354087360203266,0.000141927128424868,0.05815916880965233
4.3408989906311035,0.0889526978135109,0.3045511841773987,0.010752948001027107,0.00014200918667484075,0.059663329273462296
4.187745571136475,0.08753513544797897,0.28965839743614197,0.011464115232229233,0.00014209735672920942,0.06023092567920685
4.442155838012695,0.08977112174034119,0.3093944787979126,0.0148171316832304,0.00014222580648493022,0.06046289578080177
4.226761341094971,0.08780524879693985,0.2901887595653534,0.014162762090563774,0.00014227352221496403,0.061035897582769394
4.217655658721924,0.08729133009910583,0.2907083034515381,0.012869364582002163,0.0001422786299372092,0.06179027631878853
4.359046936035156,0.08790061622858047,0.3036707043647766,0.013004530221223831,0.00014250254025682807,0.06265486031770706
4.4343342781066895,0.08994914591312408,0.3090830147266388,0.012965520843863487,0.00014283935888670385,0.0628686174750328
4.356899738311768,0.0873195007443428,0.3035448491573334,0.013390853069722652,0.00014294518041424453,0.06286671757698059
4.423436641693115,0.089787058532238,0.3082923889160156,0.012994417920708656,0.00014278122398536652,0.06253668665885925
4.398396015167236,0.08911585062742233,0.3082055449485779,0.011429046280682087,0.00014260572788771242,0.062175508588552475
4.296749591827393,0.08796688914299011,0.3032858967781067,0.007440686691552401,0.00014274618297349662,0.06196011230349541
4.37667989730835,0.08880007266998291,0.30334293842315674,0.01504998467862606,0.0001428652467438951,0.060947127640247345
4.191680908203125,0.088128961622715,0.28928202390670776,0.011291169561445713,0.00014279715833254158,0.060929033905267715
4.439299583435059,0.09041165560483932,0.30870842933654785,0.014011849649250507,0.0001425334339728579,0.06159311532974243
4.4218244552612305,0.0907827764749527,0.308808833360672,0.012320446781814098,0.00014252008986659348,0.06053794175386429
4.393158435821533,0.09112567454576492,0.3085176348686218,0.009680859744548798,0.000142822609632276,0.05998046696186066
4.405999183654785,0.0897967591881752,0.3087417185306549,0.011809464544057846,0.00014256287249736488,0.060501135885715485
4.423195838928223,0.08995676040649414,0.3097163140773773,0.011304172687232494,0.00014215499686542898,0.06268173456192017
4.236516952514648,0.08871664106845856,0.29190486669540405,0.010855713859200478,0.00014210701920092106,0.06434604525566101
4.431292533874512,0.0900995060801506,0.30803182721138,0.014920693822205067,0.00014228085638023913,0.06015154719352722
4.231247425079346,0.0895421952009201,0.28848254680633545,0.01545949000865221,0.0001421397173544392,0.05927816778421402
4.3565473556518555,0.08968010544776917,0.30380529165267944,0.013014139607548714,0.00014175211254041642,0.05830758810043335
4.230081081390381,0.08796848356723785,0.2887173593044281,0.017625104635953903,0.00014189051580615342,0.05739143490791321
4.143378257751465,0.08770676702260971,0.2869980037212372,0.011562463827431202,0.00014245169586502016,0.05613826960325241
4.212674140930176,0.08851031959056854,0.2875557243824005,0.01706981658935547,0.00014275347348302603,0.05626022070646286
4.373232841491699,0.08923531323671341,0.30426254868507385,0.01597256399691105,0.00014280031609814614,0.05570285767316818
4.397090911865234,0.09063276648521423,0.30808067321777344,0.013234399259090424,0.00014267729420680553,0.055519718676805496
4.283933162689209,0.08903002738952637,0.287844717502594,0.02333395928144455,0.0001428442628821358,0.05636630952358246
4.392111778259277,0.09034214168787003,0.30332469940185547,0.01699082925915718,0.00014328195538837463,0.057104114443063736
4.293376445770264,0.08868378400802612,0.28777849674224854,0.024280468001961708,0.00014371816359926015,0.05718700960278511
4.368988990783691,0.08920994400978088,0.28864482045173645,0.030333098024129868,0.0001438101608073339,0.05741924047470093
4.46705436706543,0.08949479460716248,0.30464664101600647,0.023896409198641777,0.00014352159632835537,0.057332295924425125
4.191219806671143,0.08821609616279602,0.29038602113723755,0.011634415946900845,0.0001430713600711897,0.0577680878341198
4.288267612457275,0.08790933340787888,0.2891666889190674,0.02199472486972809,0.00014294899301603436,0.059509120881557465
4.487903594970703,0.09063591808080673,0.30552130937576294,0.022627806290984154,0.0001430761330993846,0.060007836669683456
4.280711650848389,0.08710404485464096,0.30038657784461975,0.011184267699718475,0.00014341755013447255,0.05878974497318268
4.238291263580322,0.08794295787811279,0.2863853871822357,0.02037455327808857,0.00014394428580999374,0.058249592781066895
4.518814563751221,0.08895690739154816,0.3006649613380432,0.033135004341602325,0.00014406831178348511,0.05824635922908783
4.461767196655273,0.08831718564033508,0.301048219203949,0.027626218274235725,0.00014401318912860006,0.05836739018559456
4.407121181488037,0.09094825387001038,0.3065512478351593,0.014246197417378426,0.00014342370559461415,0.05792999640107155
4.461728096008301,0.09061954915523529,0.30658194422721863,0.019363220781087875,0.0001426414237357676,0.059213366359472275
4.5203375816345215,0.09049667418003082,0.3056311309337616,0.025582967326045036,0.00014213353279046714,0.06064309552311897
4.2205705642700195,0.08702164143323898,0.2864105999469757,0.019654255360364914,0.00014191365335136652,0.057938337326049805
4.123479843139648,0.08720719069242477,0.287545770406723,0.009624006226658821,0.00014197538257576525,0.055939141660928726
4.230591773986816,0.08734162151813507,0.28696757555007935,0.020534344017505646,0.00014204344188328832,0.05642843246459961
4.211536407470703,0.08714666217565536,0.2870251536369324,0.018747519701719284,0.00014195966650731862,0.05646570026874542
4.099181175231934,0.08701767772436142,0.2874450385570526,0.0072594890370965,0.00014172318333294243,0.05638904497027397
4.211287975311279,0.08784492313861847,0.28798651695251465,0.016735639423131943,0.0001413911086274311,0.05712057277560234
4.29913854598999,0.08860265463590622,0.3015176057815552,0.012526662088930607,0.00014124202425591648,0.0545310415327549
4.253452777862549,0.0884745642542839,0.30142611265182495,0.00851094163954258,0.00014156776887830347,0.05386452004313469
4.333342552185059,0.09031260758638382,0.30552756786346436,0.010564511641860008,0.00014203238242771477,0.053856246173381805
4.105310916900635,0.08767524361610413,0.2871848940849304,0.008541970513761044,0.00014216107956599444,0.05425511300563812
4.272922515869141,0.08836384117603302,0.30169618129730225,0.009665817953646183,0.0001425019872840494,0.055129941552877426
4.304516315460205,0.08982976526021957,0.30653512477874756,0.005997431464493275,0.0001429175608791411,0.05617578700184822
4.357078552246094,0.09022057056427002,0.306659460067749,0.01028712559491396,0.00014314289728645235,0.057078540325164795
4.331066131591797,0.08985672891139984,0.3059808909893036,0.008372641168534756,0.00014304443902801722,0.05778975412249565
4.333698272705078,0.08994671702384949,0.30615711212158203,0.007968908175826073,0.00014314828149508685,0.058591265231370926
4.270333766937256,0.08724655210971832,0.30288761854171753,0.0073717739433050156,0.0001434287551091984,0.059051934629678726
4.264115333557129,0.08781854808330536,0.30098775029182434,0.00820182915776968,0.00014334572188090533,0.05880390852689743
4.255556583404541,0.08829756826162338,0.30086690187454224,0.007470306940376759,0.0001431219425285235,0.05783894658088684
